id,label,domain,source,n_words,density,cv,opener_entropy,func_word_ratio,n_findings,low_conc_paras
a_hc3_finance_0000,ai,finance,HC3,185,0.0,0.3531,1.5,0.3575,0,0
a_hc3_finance_0001,ai,finance,HC3,267,1.0,0.333,1.5488,0.5385,0,0
a_hc3_finance_0002,ai,finance,HC3,227,0.0,0.382,2.7255,0.4236,0,0
a_hc3_finance_0003,ai,finance,HC3,198,0.0,0.4284,2.5216,0.4478,0,0
a_hc3_finance_0005,ai,finance,HC3,346,0.0,0.7286,2.4056,0.4213,0,0
a_hc3_finance_0008,ai,finance,HC3,187,1.042,0.638,2.3219,0.3698,1,0
a_hc3_finance_0009,ai,finance,HC3,160,0.0,0.4978,0.9183,0.4321,0,0
a_hc3_finance_0010,ai,finance,HC3,119,1.0,0.3308,1.5,0.4083,0,0
a_hc3_finance_0011,ai,finance,HC3,336,0.0,0.3648,2.9477,0.4471,0,0
a_hc3_finance_0012,ai,finance,HC3,109,1.917,0.2198,1.5219,0.4312,1,0
a_hc3_general_0000,ai,general,HC3,207,1.966,0.2321,2.2359,0.4058,1,0
a_hc3_general_0001,ai,general,HC3,199,2.005,0.1723,2.1556,0.3417,1,0
a_hc3_general_0002,ai,general,HC3,146,0.0,0.5803,2.9477,0.3425,0,0
a_hc3_general_0003,ai,general,HC3,145,1.0,0.3401,1.8424,0.4345,0,0
a_hc3_general_0004,ai,general,HC3,199,1.0,0.2397,2.6416,0.402,0,0
a_hc3_general_0005,ai,general,HC3,217,1.922,0.2073,1.75,0.4931,2,0
a_hc3_general_0006,ai,general,HC3,210,1.0,0.23,2.75,0.4762,0,0
a_hc3_general_0007,ai,general,HC3,240,0.0,0.5624,2.9219,0.4417,0,0
a_hc3_general_0008,ai,general,HC3,209,1.0,0.3255,2.6464,0.4211,0,0
a_hc3_general_0009,ai,general,HC3,216,1.0,0.2485,3.4183,0.3796,0,0
a_hc3_general_0010,ai,general,HC3,170,1.0,0.2274,2.5216,0.4059,0,0
a_hc3_general_0011,ai,general,HC3,156,4.205,0.3333,3.3219,0.3718,4,0
a_hc3_medicine_0000,ai,medicine,HC3,114,1.0,0.165,2.3219,0.4737,0,0
a_hc3_medicine_0001,ai,medicine,HC3,127,1.0,0.2734,1.9219,0.4488,0,0
a_hc3_medicine_0002,ai,medicine,HC3,99,1.0,0.1927,1.9219,0.4141,0,0
a_hc3_medicine_0004,ai,medicine,HC3,227,1.0,0.3416,3.0958,0.3568,0,0
a_hc3_medicine_0005,ai,medicine,HC3,275,1.364,0.2704,2.585,0.4145,1,0
a_hc3_medicine_0006,ai,medicine,HC3,279,1.358,0.293,3.4566,0.3692,1,0
a_hc3_medicine_0007,ai,medicine,HC3,178,1.0,0.3022,3.1699,0.3483,0,0
a_hc3_medicine_0009,ai,medicine,HC3,202,1.99,0.3186,2.2999,0.3861,2,0
a_hc3_medicine_0010,ai,medicine,HC3,299,0.334,0.5915,3.0221,0.3077,1,0
a_hc3_medicine_0011,ai,medicine,HC3,326,0.0,0.6866,4.0875,0.3086,0,0
a_hc3_qa_0000,ai,qa,HC3,230,1.0,0.2102,1.8424,0.4083,0,0
a_hc3_qa_0001,ai,qa,HC3,114,1.0,0.1554,-0.0,0.4386,0,0
a_hc3_qa_0002,ai,qa,HC3,119,0.0,0.4461,2.0,0.3496,0,0
a_hc3_qa_0003,ai,qa,HC3,177,1.546,0.3137,2.3219,0.3989,1,0
a_hc3_qa_0004,ai,qa,HC3,111,2.326,0.5504,1.0,0.2791,3,0
a_hc3_qa_0005,ai,qa,HC3,101,0.0,0.3502,0.8113,0.4851,0,0
a_hc3_qa_0006,ai,qa,HC3,83,1.0,0.1998,0.8113,0.4217,0,0
a_hc3_qa_0007,ai,qa,HC3,111,0.0,0.7424,2.0,0.4224,0,0
a_hc3_qa_0008,ai,qa,HC3,124,0.806,0.7981,0.971,0.2661,1,0
a_hc3_qa_0009,ai,qa,HC3,125,1.8,0.1187,1.9219,0.408,1,0
a_hc3_qa_0010,ai,qa,HC3,237,1.0,0.2877,1.9183,0.3775,0,0
a_hc3_qa_0011,ai,qa,HC3,112,1.0,0.2216,-0.0,0.4732,0,0
a_sciabs_0002,ai,scientific,ChatGPT-Research-Abstracts,342,3.035,0.2899,2.6612,0.3517,4,0
a_sciabs_0045,ai,scientific,ChatGPT-Research-Abstracts,328,1.305,0.2254,2.3253,0.3841,1,0
a_sciabs_0069,ai,scientific,ChatGPT-Research-Abstracts,359,1.557,0.1866,2.6032,0.3872,2,0
a_sciabs_0083,ai,scientific,ChatGPT-Research-Abstracts,258,1.735,0.1715,2.6464,0.3787,2,0
a_sciabs_0092,ai,scientific,ChatGPT-Research-Abstracts,344,1.0,0.2525,1.8228,0.4104,0,0
a_sciabs_0093,ai,scientific,ChatGPT-Research-Abstracts,241,1.0,0.2337,2.4464,0.3862,0,0
a_sciabs_0096,ai,scientific,ChatGPT-Research-Abstracts,292,1.0,0.1871,2.7774,0.3413,0,0
a_sciabs_0097,ai,scientific,ChatGPT-Research-Abstracts,339,4.45,0.2153,1.0892,0.3569,4,1
a_sciabs_0100,ai,scientific,ChatGPT-Research-Abstracts,331,1.297,0.1983,2.8159,0.3709,1,0
a_sciabs_0107,ai,scientific,ChatGPT-Research-Abstracts,332,1.284,0.3053,1.9473,0.4403,1,0
a_sciabs_0110,ai,scientific,ChatGPT-Research-Abstracts,239,1.915,0.2231,3.0958,0.3527,1,1
a_sciabs_0114,ai,scientific,ChatGPT-Research-Abstracts,377,1.531,0.1467,2.4508,0.4271,2,0
a_sciabs_0115,ai,scientific,ChatGPT-Research-Abstracts,306,1.311,0.1636,3.0958,0.3509,1,0
a_sciabs_0117,ai,scientific,ChatGPT-Research-Abstracts,296,1.334,0.2695,3.0221,0.3946,1,0
a_sciabs_0119,ai,scientific,ChatGPT-Research-Abstracts,297,1.673,0.2296,1.5059,0.4074,2,0
a_sciabs_0120,ai,scientific,ChatGPT-Research-Abstracts,308,1.0,0.2233,2.8963,0.3864,0,0
a_sciabs_0122,ai,scientific,ChatGPT-Research-Abstracts,338,1.296,0.1642,3.5305,0.3462,1,0
a_sciabs_0124,ai,scientific,ChatGPT-Research-Abstracts,327,1.301,0.2871,2.4956,0.3976,1,0
h_hc3_finance_0000,human,finance,HC3,47,0.0,1.0349,2.3219,0.3846,0,0
h_hc3_finance_0001,human,finance,HC3,157,0.0,0.3519,2.2516,0.5223,0,0
h_hc3_finance_0002,human,finance,HC3,82,0.0,0.5356,2.3219,0.4458,0,0
h_hc3_finance_0003,human,finance,HC3,147,0.0,0.9301,3.4594,0.4122,0,0
h_hc3_finance_0005,human,finance,HC3,212,1.0,0.2416,2.8554,0.4434,0,0
h_hc3_finance_0008,human,finance,HC3,170,0.0,0.4692,2.4194,0.4118,0,0
h_hc3_finance_0009,human,finance,HC3,83,0.0,0.4134,1.585,0.369,0,0
h_hc3_finance_0010,human,finance,HC3,71,0.0,0.4223,2.0,0.3099,0,0
h_hc3_finance_0011,human,finance,HC3,169,1.683,0.8861,3.0272,0.3787,1,1
h_hc3_finance_0012,human,finance,HC3,106,0.0,0.4638,2.75,0.3458,0,0
h_hc3_general_0000,human,general,HC3,119,0.0,0.5217,3.0,0.3398,0,0
h_hc3_general_0001,human,general,HC3,103,1.0,0.323,0.8113,0.4563,0,0
h_hc3_general_0002,human,general,HC3,152,0.0,0.4797,1.585,0.3311,0,0
h_hc3_general_0003,human,general,HC3,108,0.0,1.0121,3.0,0.3271,0,0
h_hc3_general_0004,human,general,HC3,143,1.0,0.2911,2.2516,0.3636,0,0
h_hc3_general_0005,human,general,HC3,90,0.0,0.5741,1.5,0.4045,0,0
h_hc3_general_0006,human,general,HC3,61,0.0,0.5115,1.585,0.3833,0,0
h_hc3_general_0007,human,general,HC3,127,0.0,0.6986,1.5,0.3889,0,0
h_hc3_general_0008,human,general,HC3,169,1.0,0.2759,2.9477,0.3846,0,0
h_hc3_general_0009,human,general,HC3,122,0.0,0.4378,2.3219,0.3866,0,0
h_hc3_general_0010,human,general,HC3,76,0.0,0.5266,1.585,0.3699,0,0
h_hc3_general_0011,human,general,HC3,225,1.0,0.3467,2.9477,0.4089,0,0
h_hc3_medicine_0000,human,medicine,HC3,42,0.0,0.8806,2.585,0.3095,0,0
h_hc3_medicine_0001,human,medicine,HC3,86,0.0,0.8885,2.8074,0.3368,0,0
h_hc3_medicine_0002,human,medicine,HC3,75,0.0,0.5527,2.8074,0.32,0,0
h_hc3_medicine_0004,human,medicine,HC3,110,0.0,0.7438,3.1219,0.3362,0,0
h_hc3_medicine_0005,human,medicine,HC3,98,0.0,0.9187,2.3219,0.3776,0,0
h_hc3_medicine_0006,human,medicine,HC3,82,0.0,0.8328,2.585,0.3659,0,0
h_hc3_medicine_0007,human,medicine,HC3,126,0.0,0.5053,3.7345,0.2913,0,0
h_hc3_medicine_0009,human,medicine,HC3,110,0.0,,-0.0,0.3083,0,0
h_hc3_medicine_0010,human,medicine,HC3,61,0.0,0.3895,2.5216,0.3175,0,0
h_hc3_medicine_0011,human,medicine,HC3,78,0.0,0.5825,2.8074,0.359,0,0
h_hc3_qa_0000,human,qa,HC3,199,0.0,0.5575,2.0,0.2308,0,0
h_hc3_qa_0001,human,qa,HC3,186,0.0,,-0.0,0.4271,0,0
h_hc3_qa_0002,human,qa,HC3,91,0.0,,-0.0,0.3511,0,0
h_hc3_qa_0003,human,qa,HC3,147,0.0,,-0.0,0.4834,0,0
h_hc3_qa_0004,human,qa,HC3,105,0.926,,-0.0,0.3241,1,0
