model,prompt_id,condition,winner
openai/gpt-5.5,p01_books,human_system,intervention
openai/gpt-5.5,p01_books,fewshot,intervention
openai/gpt-5.5,p01_books,deslop,intervention
openai/gpt-5.5,p02_walk,human_system,intervention
openai/gpt-5.5,p02_walk,fewshot,intervention
openai/gpt-5.5,p02_walk,deslop,intervention
openai/gpt-5.5,p03_offices,human_system,intervention
openai/gpt-5.5,p03_offices,fewshot,intervention
openai/gpt-5.5,p03_offices,deslop,baseline
openai/gpt-5.5,p04_headphones,human_system,intervention
openai/gpt-5.5,p04_headphones,fewshot,intervention
openai/gpt-5.5,p04_headphones,deslop,intervention
openai/gpt-5.5,p05_mealkit,human_system,intervention
openai/gpt-5.5,p05_mealkit,fewshot,intervention
openai/gpt-5.5,p05_mealkit,deslop,intervention
openai/gpt-5.5,p06_compost,human_system,intervention
openai/gpt-5.5,p06_compost,fewshot,intervention
openai/gpt-5.5,p06_compost,deslop,intervention
openai/gpt-5.5,p07_backup,human_system,intervention
openai/gpt-5.5,p07_backup,fewshot,intervention
openai/gpt-5.5,p07_backup,deslop,intervention
openai/gpt-5.5,p08_mrna,human_system,intervention
openai/gpt-5.5,p08_mrna,fewshot,intervention
openai/gpt-5.5,p08_mrna,deslop,baseline
openai/gpt-5.5,p09_crispr,human_system,intervention
openai/gpt-5.5,p09_crispr,fewshot,intervention
openai/gpt-5.5,p09_crispr,deslop,intervention
openai/gpt-5.5,p10_silkroad,human_system,intervention
openai/gpt-5.5,p10_silkroad,fewshot,intervention
openai/gpt-5.5,p10_silkroad,deslop,intervention
anthropic/claude-opus-4.7,p01_books,human_system,intervention
anthropic/claude-opus-4.7,p01_books,fewshot,intervention
anthropic/claude-opus-4.7,p01_books,deslop,intervention
anthropic/claude-opus-4.7,p02_walk,human_system,intervention
anthropic/claude-opus-4.7,p02_walk,fewshot,intervention
anthropic/claude-opus-4.7,p02_walk,deslop,intervention
anthropic/claude-opus-4.7,p03_offices,human_system,intervention
anthropic/claude-opus-4.7,p03_offices,fewshot,intervention
anthropic/claude-opus-4.7,p03_offices,deslop,baseline
anthropic/claude-opus-4.7,p04_headphones,human_system,intervention
anthropic/claude-opus-4.7,p04_headphones,fewshot,intervention
anthropic/claude-opus-4.7,p04_headphones,deslop,intervention
anthropic/claude-opus-4.7,p05_mealkit,human_system,intervention
anthropic/claude-opus-4.7,p05_mealkit,fewshot,intervention
anthropic/claude-opus-4.7,p05_mealkit,deslop,intervention
anthropic/claude-opus-4.7,p06_compost,human_system,intervention
anthropic/claude-opus-4.7,p06_compost,fewshot,intervention
anthropic/claude-opus-4.7,p06_compost,deslop,intervention
anthropic/claude-opus-4.7,p07_backup,human_system,intervention
anthropic/claude-opus-4.7,p07_backup,fewshot,intervention
anthropic/claude-opus-4.7,p07_backup,deslop,intervention
anthropic/claude-opus-4.7,p08_mrna,human_system,intervention
anthropic/claude-opus-4.7,p08_mrna,fewshot,intervention
anthropic/claude-opus-4.7,p08_mrna,deslop,intervention
anthropic/claude-opus-4.7,p09_crispr,human_system,intervention
anthropic/claude-opus-4.7,p09_crispr,fewshot,intervention
anthropic/claude-opus-4.7,p09_crispr,deslop,baseline
anthropic/claude-opus-4.7,p10_silkroad,human_system,intervention
anthropic/claude-opus-4.7,p10_silkroad,fewshot,intervention
anthropic/claude-opus-4.7,p10_silkroad,deslop,intervention
