model,prompt_id,register,condition,n_words,density,cv,opener_entropy,func_word_ratio,n_findings,low_conc_paras
anthropic/claude-3.5-haiku,p01_books,essay,baseline,225,1.442,0.2979,3.8074,0.2788,1,0
anthropic/claude-3.5-haiku,p02_walk,essay,baseline,211,0.935,0.4834,3.1887,0.3271,1,0
anthropic/claude-3.5-haiku,p03_offices,essay,baseline,205,1.485,0.3292,3.2776,0.2621,1,0
anthropic/claude-3.5-haiku,p04_headphones,marketing,baseline,157,2.266,0.2591,2.75,0.2215,1,0
anthropic/claude-3.5-haiku,p05_mealkit,marketing,baseline,141,2.128,0.5087,3.0958,0.1986,1,0
anthropic/claude-3.5-haiku,p06_compost,howto,baseline,203,0.0,0.8876,2.8074,0.2376,0,0
anthropic/claude-3.5-haiku,p07_backup,howto,baseline,216,0.0,0.5928,3.4594,0.2412,0,0
anthropic/claude-3.5-haiku,p08_mrna,scientific,baseline,224,1.0,0.2748,2.6635,0.3009,0,0
anthropic/claude-3.5-haiku,p09_crispr,scientific,baseline,214,0.467,0.4401,2.9477,0.2804,1,0
anthropic/claude-3.5-haiku,p10_silkroad,encyclopedic,baseline,225,3.212,0.2505,2.8464,0.2699,5,0
anthropic/claude-opus-4.7,p01_books,essay,baseline,201,0.0,0.3838,3.6645,0.302,0,0
anthropic/claude-opus-4.7,p02_walk,essay,baseline,200,1.0,0.3302,3.6402,0.3532,0,0
anthropic/claude-opus-4.7,p03_offices,essay,baseline,201,1.005,0.3825,3.1887,0.3166,2,0
anthropic/claude-opus-4.7,p04_headphones,marketing,baseline,146,1.361,0.368,2.75,0.2177,1,0
anthropic/claude-opus-4.7,p05_mealkit,marketing,baseline,143,0.0,0.7795,3.585,0.1923,0,0
anthropic/claude-opus-4.7,p06_compost,howto,baseline,197,0.513,0.5399,3.1219,0.2974,1,0
anthropic/claude-opus-4.7,p07_backup,howto,baseline,205,0.488,0.7406,4.0374,0.2878,1,0
anthropic/claude-opus-4.7,p08_mrna,scientific,baseline,211,0.0,0.3682,3.2516,0.3318,0,0
anthropic/claude-opus-4.7,p09_crispr,scientific,baseline,205,0.976,0.601,3.085,0.3122,2,0
anthropic/claude-opus-4.7,p10_silkroad,encyclopedic,baseline,200,2.488,0.4334,3.1219,0.2438,5,0
deepseek/deepseek-chat-v3.1,p01_books,essay,baseline,187,2.632,0.4767,3.4183,0.3684,3,0
deepseek/deepseek-chat-v3.1,p02_walk,essay,baseline,205,0.0,0.4645,2.9502,0.4251,0,0
deepseek/deepseek-chat-v3.1,p03_offices,essay,baseline,187,2.029,0.3449,2.161,0.3439,1,1
deepseek/deepseek-chat-v3.1,p04_headphones,marketing,baseline,116,2.542,0.5893,2.5216,0.2627,2,0
deepseek/deepseek-chat-v3.1,p05_mealkit,marketing,baseline,121,0.0,0.5915,3.3927,0.3171,0,0
deepseek/deepseek-chat-v3.1,p06_compost,howto,baseline,193,0.0,0.6506,4.0,0.299,0,0
deepseek/deepseek-chat-v3.1,p07_backup,howto,baseline,184,0.0,0.6079,3.875,0.3315,0,0
deepseek/deepseek-chat-v3.1,p08_mrna,scientific,baseline,190,0.521,0.5179,3.0958,0.375,1,0
deepseek/deepseek-chat-v3.1,p09_crispr,scientific,baseline,214,0.0,0.5545,3.5216,0.3239,0,0
deepseek/deepseek-chat-v3.1,p10_silkroad,encyclopedic,baseline,174,2.857,0.3828,2.75,0.36,3,0
google/gemini-2.0-flash-001,p01_books,essay,baseline,196,2.564,0.3952,3.7736,0.3538,4,0
google/gemini-2.0-flash-001,p02_walk,essay,baseline,196,0.0,0.7462,2.4138,0.4133,0,0
google/gemini-2.0-flash-001,p03_offices,essay,baseline,198,1.508,0.4575,2.9183,0.2893,1,2
google/gemini-2.0-flash-001,p04_headphones,marketing,baseline,144,1.0,0.2806,3.0,0.3034,0,0
google/gemini-2.0-flash-001,p05_mealkit,marketing,baseline,129,0.0,0.438,3.4594,0.216,0,0
google/gemini-2.0-flash-001,p06_compost,howto,baseline,215,1.442,0.5286,4.3685,0.3077,3,0
google/gemini-2.0-flash-001,p07_backup,howto,baseline,212,0.0,0.5987,4.2479,0.2919,0,0
google/gemini-2.0-flash-001,p08_mrna,scientific,baseline,199,0.0,0.4278,3.3219,0.3434,0,0
google/gemini-2.0-flash-001,p09_crispr,scientific,baseline,222,0.0,0.4415,2.9312,0.3378,0,0
google/gemini-2.0-flash-001,p10_silkroad,encyclopedic,baseline,201,2.99,0.3007,2.9477,0.3234,4,0
google/gemini-2.5-flash,p01_books,essay,baseline,184,2.747,0.3747,3.2776,0.3462,3,0
google/gemini-2.5-flash,p02_walk,essay,baseline,188,0.0,0.3761,2.3554,0.3936,0,0
google/gemini-2.5-flash,p03_offices,essay,baseline,154,1.0,0.2959,2.75,0.2922,0,0
google/gemini-2.5-flash,p04_headphones,marketing,baseline,125,2.6,0.3044,2.8074,0.248,1,0
google/gemini-2.5-flash,p05_mealkit,marketing,baseline,111,0.0,0.3746,3.3219,0.2883,0,0
google/gemini-2.5-flash,p06_compost,howto,baseline,187,0.0,0.729,4.0875,0.3,0,0
google/gemini-2.5-flash,p07_backup,howto,baseline,231,0.885,0.5931,4.2219,0.2965,2,0
google/gemini-2.5-flash,p08_mrna,scientific,baseline,154,1.0,0.2797,2.9477,0.3355,0,0
google/gemini-2.5-flash,p09_crispr,scientific,baseline,133,1.0,0.2548,2.5216,0.3083,0,0
google/gemini-2.5-flash,p10_silkroad,encyclopedic,baseline,159,4.375,0.407,2.75,0.3063,5,0
meta-llama/llama-3.1-8b-instruct,p01_books,essay,baseline,212,1.887,0.361,3.1219,0.3821,3,0
meta-llama/llama-3.1-8b-instruct,p02_walk,essay,baseline,205,1.49,0.2754,2.5654,0.4069,1,0
meta-llama/llama-3.1-8b-instruct,p03_offices,essay,baseline,205,2.951,0.2011,3.0958,0.3415,4,0
meta-llama/llama-3.1-8b-instruct,p04_headphones,marketing,baseline,148,5.054,0.2313,2.281,0.2905,3,0
meta-llama/llama-3.1-8b-instruct,p05_mealkit,marketing,baseline,156,0.0,0.3912,2.2516,0.3289,0,0
meta-llama/llama-3.1-8b-instruct,p06_compost,howto,baseline,215,0.966,0.9101,3.9321,0.3092,2,0
meta-llama/llama-3.1-8b-instruct,p07_backup,howto,baseline,225,0.0,0.5094,3.3219,0.341,0,0
meta-llama/llama-3.1-8b-instruct,p08_mrna,scientific,baseline,212,0.0,0.385,2.1972,0.4104,0,0
meta-llama/llama-3.1-8b-instruct,p09_crispr,scientific,baseline,241,1.417,0.2622,2.161,0.3292,1,0
meta-llama/llama-3.1-8b-instruct,p10_silkroad,encyclopedic,baseline,220,4.636,0.2465,2.5219,0.3455,6,0
meta-llama/llama-3.3-70b-instruct,p01_books,essay,baseline,203,4.941,0.2889,3.0958,0.3695,5,0
meta-llama/llama-3.3-70b-instruct,p02_walk,essay,baseline,197,3.03,0.2628,2.5219,0.3858,3,0
meta-llama/llama-3.3-70b-instruct,p03_offices,essay,baseline,189,2.587,0.3134,3.3219,0.3492,3,0
meta-llama/llama-3.3-70b-instruct,p04_headphones,marketing,baseline,128,0.0,0.3727,3.0,0.2713,0,0
meta-llama/llama-3.3-70b-instruct,p05_mealkit,marketing,baseline,137,6.109,0.1986,2.5216,0.3504,3,0
meta-llama/llama-3.3-70b-instruct,p06_compost,howto,baseline,222,0.467,0.9211,3.585,0.3505,1,0
meta-llama/llama-3.3-70b-instruct,p07_backup,howto,baseline,217,0.459,0.6904,3.9698,0.3578,1,0
meta-llama/llama-3.3-70b-instruct,p08_mrna,scientific,baseline,203,1.0,0.1773,2.1556,0.4236,0,0
meta-llama/llama-3.3-70b-instruct,p09_crispr,scientific,baseline,192,1.521,0.3226,2.0464,0.3646,1,0
meta-llama/llama-3.3-70b-instruct,p10_silkroad,encyclopedic,baseline,194,4.608,0.2387,1.771,0.3144,7,0
openai/gpt-4o-mini,p01_books,essay,baseline,192,4.688,0.3515,3.5466,0.3385,6,0
openai/gpt-4o-mini,p02_walk,essay,baseline,201,1.478,0.3895,3.085,0.4039,1,0
openai/gpt-4o-mini,p03_offices,essay,baseline,191,3.583,0.3041,3.585,0.2917,3,1
openai/gpt-4o-mini,p04_headphones,marketing,baseline,146,3.083,0.3333,3.0,0.2847,1,0
